NamaFile,BanyakOrang,Kamera,Label
valid_0126.jpg,5,2,Sedang
valid_0127.jpg,5,2,Sedang
valid_0128.jpg,5,2,Sedang
valid_0129.jpg,5,2,Sedang
valid_0130.jpg,5,2,Sedang
valid_0131.jpg,6,2,Dingin
valid_0132.jpg,6,2,Dingin
valid_0133.jpg,6,2,Dingin
valid_0134.jpg,6,2,Dingin
valid_0135.jpg,5,2,Dingin
valid_0136.jpg,6,2,Dingin
valid_0137.jpg,5,2,Dingin
valid_0138.jpg,5,2,Dingin
valid_0139.jpg,4,2,Sedang
valid_0140.jpg,5,2,Sedang
valid_0141.jpg,5,2,Sedang
valid_0142.jpg,5,2,Sedang
valid_0143.jpg,5,2,Sedang
valid_0144.jpg,5,2,Sedang
valid_0145.jpg,5,2,Sedang
valid_0146.jpg,5,2,Sedang
valid_0147.jpg,6,2,Dingin
valid_0148.jpg,6,2,Dingin
valid_0149.jpg,6,2,Dingin
valid_0150.jpg,6,2,Dingin
valid_0151.jpg,6,2,Dingin
valid_0152.jpg,6,2,Dingin
valid_0153.jpg,6,2,Dingin
valid_0154.jpg,6,2,Dingin
valid_0155.jpg,6,2,Dingin
valid_0156.jpg,5,2,Dingin
valid_0157.jpg,5,2,Dingin
valid_0158.jpg,5,2,Dingin
valid_0159.jpg,5,2,Dingin
valid_0160.jpg,6,2,Dingin
valid_0161.jpg,6,2,Dingin
valid_0162.jpg,6,2,Dingin
valid_0163.jpg,6,2,Dingin
valid_0164.jpg,5,2,Dingin
valid_0165.jpg,6,2,Dingin
valid_0166.jpg,6,2,Dingin
valid_0167.jpg,6,2,Dingin
valid_0168.jpg,6,2,Dingin
valid_0169.jpg,6,2,Dingin
valid_0170.jpg,6,2,Dingin
valid_0171.jpg,6,2,Dingin
valid_0172.jpg,6,2,Dingin
valid_0173.jpg,6,2,Dingin
valid_0174.jpg,5,2,Dingin
valid_0175.jpg,6,2,Dingin
valid_0176.jpg,6,2,Dingin
valid_0220.jpg,5,2,Sedang
valid_0221.jpg,5,2,Sedang
valid_0222.jpg,5,2,Sedang
valid_0223.jpg,5,2,Sedang
test_0026.jpg,5,1,Sedang
test_0027.jpg,4,1,Sedang
test_0101.jpg,5,2,Sedang
test_0102.jpg,5,2,Sedang
test_0103.jpg,5,2,Sedang
test_0104.jpg,4,2,Sedang
test_0105.jpg,5,2,Sedang
test_0106.jpg,5,2,Sedang
test_0107.jpg,5,2,Sedang
train_0116.jpg,3,1,Sejuk
train_0117.jpg,3,1,Sejuk
train_0118.jpg,4,1,Sejuk
train_0119.jpg,3,1,Sejuk
train_0120.jpg,4,1,Sejuk
train_0121.jpg,5,1,Sejuk
train_0122.jpg,5,1,Sejuk
train_0123.jpg,5,1,Sejuk
train_0124.jpg,5,1,Sejuk
train_0125.jpg,4,1,Sejuk
train_0126.jpg,5,1,Sejuk
train_0127.jpg,5,1,Sejuk
train_0128.jpg,5,1,Sejuk
train_0129.jpg,5,1,Sejuk
train_0130.jpg,4,1,Sejuk
train_0131.jpg,4,1,Sejuk
train_0132.jpg,4,1,Sejuk
train_0133.jpg,5,1,Sejuk
train_0134.jpg,5,1,Sejuk
train_0135.jpg,5,1,Sejuk
train_0136.jpg,5,1,Sejuk
train_0137.jpg,5,1,Sejuk
train_0138.jpg,5,1,Sejuk
train_0139.jpg,5,1,Sejuk
train_0140.jpg,5,1,Sejuk
train_0141.jpg,5,1,Sejuk
train_0142.jpg,5,1,Sejuk
train_0143.jpg,4,1,Sejuk
train_0144.jpg,4,1,Sejuk
train_0145.jpg,4,1,Sejuk
train_0146.jpg,5,1,Sejuk
train_0147.jpg,5,1,Sejuk
train_0148.jpg,5,1,Sejuk
train_0149.jpg,5,1,Sejuk
train_0150.jpg,5,1,Sejuk
train_0151.jpg,5,1,Sejuk
train_0152.jpg,5,1,Sejuk
train_0153.jpg,4,1,Sejuk
train_0154.jpg,5,1,Sejuk
train_0155.jpg,5,1,Sejuk
train_0244.jpg,4,2,Sejuk
train_0245.jpg,4,2,Sejuk
train_0246.jpg,5,2,Sejuk
train_0247.jpg,5,2,Sejuk
train_0248.jpg,6,2,Sejuk
train_0249.jpg,5,2,Sejuk
train_0250.jpg,5,2,Sejuk
train_0251.jpg,5,2,Sejuk
train_0252.jpg,5,2,Sejuk
train_0253.jpg,5,2,Sejuk
train_0254.jpg,5,2,Sejuk
train_0255.jpg,5,2,Sejuk
train_0256.jpg,5,2,Sejuk
train_0257.jpg,5,2,Sejuk
train_0738.jpg,5,2,Sejuk
train_0739.jpg,5,2,Sejuk
train_0740.jpg,5,2,Sejuk
train_0741.jpg,5,2,Sejuk
train_0742.jpg,5,2,Sejuk
train_0743.jpg,5,2,Sejuk
train_0744.jpg,5,2,Sejuk
train_0745.jpg,5,2,Sejuk
train_0746.jpg,5,2,Sejuk
train_0747.jpg,5,2,Sejuk
train_0748.jpg,5,2,Sejuk
train_0749.jpg,5,2,Sejuk
train_0750.jpg,5,2,Sejuk
train_0751.jpg,5,2,Sejuk
train_0752.jpg,5,2,Sejuk
train_0753.jpg,5,2,Sejuk
train_0754.jpg,5,2,Sejuk
train_0755.jpg,5,2,Sejuk
train_0756.jpg,5,2,Sejuk
train_0757.jpg,5,2,Sejuk
train_0758.jpg,5,2,Sejuk
train_0759.jpg,5,2,Sejuk
train_0760.jpg,5,2,Sejuk
train_0761.jpg,5,2,Sejuk
train_0762.jpg,5,2,Sejuk
train_0763.jpg,5,2,Sejuk
valid_0224.jpg,7,2,Dingin
